segment_id,file_id,start_time,end_time,transcription,file_path,duration
106101163_lec028_038,106101163_lec028,217.91,222.459,COULD SAY THINGS LIKE AT NO POINT IN TIME TWO DIFFERENT PROCESSES HAVE ACCESS TO THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec028.wav,4.548996
106101163_lec028_078,106101163_lec028,421.47,422.81,BE TREATED AS A NUMBER ZERO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec028.wav,1.3399963
106101163_lec028_178,106101163_lec028,976.73,980.699,THEN IT SAYS THE RANGE FOR YEAR SHOULD BE BETWEEN ONE AND TEN THOUSAND THIS IS JUST,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec028.wav,3.9689941
106101163_lec028_198,106101163_lec028,1069.9,1072.87,THAT WE HAVE ASKED IS THAT BOTH THE DAYS SHOULD BE IN THE SAME YEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec028.wav,2.9699707
106101163_lec028_227,106101163_lec028,1231.11,1234.27,THIS FULL ARRAY WITH THE CORRECT DAYS FOR EACH MONTH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec028.wav,3.1600342
106101163_lec028_292,106101163_lec028,1554.71,1560.51,THERE IS A CATCH HERE SOME CLAUSES ARE DEPENDENT ON EACH OTHER SO I CANNOT MAKE EACH CLAUSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec028.wav,5.800049
106101163_lec028_294,106101163_lec028,1566.47,1571.71,WILL REALIZE THAT WHILE ACHIEVING CLAUSE COVERAGE OR WHILE ACHIEVING ACTIVE CLAUSE COVERAGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec028.wav,5.23999
106101163_lec031_025,106101163_lec031,142.73,148.319,LOOK AT THE STRUCTURE OF THE CODE AT ALL AND SEE HOW TO DESIGN TEST CASES BASED ONLY ON,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec031.wav,5.5890045
106101163_lec031_105,106101163_lec031,582.63,588.74,THE PROGRAM P TRANSFORMS THE INPUT X INTO CORRESPONDING OUTPUT SUPPOSE X IS A FLOATING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec031.wav,6.1099854
106101163_lec031_356,106101163_lec031,1882.53,1887.74,AND GIVES IT TO A PROGRAM BUT THEY ALSO SEE HOW DO WE USE RANDOMLY SELECTED INPUTS TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec031.wav,5.209961
106101163_lec032_006,106101163_lec032,34.18,39.239,PARTITIONING BECAUSE IT INVOLVES PARTITIONING THE INPUT DOMAIN SO IT IT IS PRACTICALLY THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec032.wav,5.058998
106101163_lec032_143,106101163_lec032,767.33,771.43,A LITTLE BIT ABOUT THE APPLICATION DOMAIN OF THE PROGRAM LETS SAY THE PROGRAM IS A PROGRAM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec032.wav,4.0999756
106101163_lec032_171,106101163_lec032,907.47,912.46,IS BELIEF TO YIELD BETTER RESULTS THAN INTERFACE BASED APPROACH IN FACT THERE ARE EMPIRICAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec032.wav,4.9900513
106101163_lec032_286,106101163_lec032,1500.3,1504.52,CHECK FOR GREATER THAN ZERO EQUAL TO ZERO LESS THAN ZERO SOMETIMES YOU MIGHT WANT TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec032.wav,4.2199707
106101163_lec033_104,106101163_lec033,582.54,587.86,IN THE THREE PARTITIONS THAT WE HAD FOR THIS EXAMPLE ONLY THE SECOND ONE ONE TWO THREE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec033.wav,5.3200073
106101163_lec033_127,106101163_lec033,714.55,719.63,TESTS WHY SO IT THE WAY THEY ARE ARRANGED IT WILL BE CLEAR TO YOU WHAT I HAVE DONE HERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec033.wav,5.080017
106101163_lec033_153,106101163_lec033,871.19,876.88,PAIRING B AND X BECAUSE B IS ALREADY PAIRED WITH ONE TWO AND THREE I PUT A DASH TO INDICATE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec033.wav,5.6900024
106101163_lec033_215,106101163_lec033,1235.11,1240.66,CALL IT THE BASE CHOICE KEEP IT ASIDE THEN WHAT I DO IS I FIX I DON'T VARY THE OTHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec033.wav,5.550049
106101163_lec033_222,106101163_lec033,1276.61,1280.89,IT WILL HAVE ONE TEST FOR EACH REMAINING BLOCK OF EACH PARTITION THAT'S WHAT I HAVE DONE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec033.wav,4.2800293
106101163_lec034_032,106101163_lec034,169.65,175.45,WAS A PROGRAM THAT TOOK THREE SIDES OF A TRIANGLE AS INPUT AND IT WAS DEFINING THE CLASSIFYING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec034.wav,5.800003
106101163_lec034_103,106101163_lec034,540.88,546.21,SO MANY OF SO LET'S MOVE ON AND LOOK AT OTHER COVERAGE CRITERIA SO NOW I TOLD YOU AFTER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec034.wav,5.330017
106101163_lec034_214,106101163_lec034,1140.0,1144.86,AND THE ELEMENT COPIES ITSELF AGAIN AND AGAIN IN THE LIST THE ELEMENT CANNOT BE FOUND ONCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec034.wav,4.8599854
106101163_lec034_220,106101163_lec034,1174.28,1179.619,YOU SAY THE ELEMENT IS FOUND ONLY ONCE IT CANNOT BE A RELATION AT ALL SO THERE ARE TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec034.wav,5.3389893
106101163_lec035_121,106101163_lec035,648.77,654.45,INTO L OF R PRIME IS TAKE EVERY WORD FROM L OF R AND CONCATENATE WITH EVERY OTHER WORD,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec035.wav,5.6799927
106101163_lec036_118,106101163_lec036,644.59,651.22,IT'S GOOD ENOUGH AND AFTER ANALYZING THAT YOU WORK WITH THE NEXT MUTANT AH EXPERIMENTAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec036.wav,6.629944
106101163_lec038_080,106101163_lec038,454.44,459.969,AT THE LEVEL OF AN INDIVIDUAL METHODS BUT TYPICALLY VARIOUS EMPIRICAL STUDIES IN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec038.wav,5.5289917
106101163_lec038_176,106101163_lec038,985.45,990.779,THAN WITH LESS THAN OR EQUAL TO GREATER THAN WITH EQUAL TO GREATER THAN WITH NOT EQUAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec038.wav,5.3289795
106101163_lec039_185,106101163_lec039,1056.429,1061.96,MANAGE TO ACHIEVE CROSS AH CLAUSE COVERAGE SO HOW DO I GENERALIZE THIS TAKE ANY PREDICATE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec039.wav,5.531006
106101163_lec039_195,106101163_lec039,1118.89,1126.0,EACH CLAUSE IN A PREDICATE EVALUATE TO TRUE ONCE AND FALSE ONCE AND WHILE DOING SO ALSO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec039.wav,7.1099854
106101163_lec040_097,106101163_lec040,527.1,533.47,OF TEST CASES AH OR THE MUTANTS THAT WERE KILLED BY AS MINIMAL TEST CASES AS POSSIBLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec040.wav,6.369995
106101163_lec040_120,106101163_lec040,652.8,657.42,POINTER EXCEPTION THIS WAS THE MAIN METHOD IN THE CODE OF THE METHOD THE END LINE NUMBER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec040.wav,4.619995
106101163_lec041_042,106101163_lec041,229.751,235.75,SPECIFICALLY INTEGRATION RELATED TO OBJECT ORIENTED FEATURES BECAUSE THATS VERY IMPORTANT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec041.wav,5.998993
106101163_lec041_045,106101163_lec041,246.48,252.579,OPERATORS THAT FOCUS ON OBJECT ORIENTED INTEGRATION TESTING SO I WILL BEGIN THIS LECTURE IN THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec041.wav,6.098999
106101163_lec041_155,106101163_lec041,849.449,853.8,THE CALLEE METHOD ONLY THE RETURN PART OF THE EXPRESSION IS CHANGED BECAUSE OUR FOCUS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec041.wav,4.351013
106101163_lec041_242,106101163_lec041,1332.6,1337.85,CONSTRUCTOR USES TO SET THE REQUIRED MEMBER VARIABLES OF THAT OBJECT THAT IS BEING CREATED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec041.wav,5.25
106101163_lec041_266,106101163_lec041,1454.52,1461.5,NAME THEY MUST HAVE DIFFERENT SIGNATURES OR LISTS OF ARGUMENT UNLIKE OVERRIDING OVERLOADING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec041.wav,6.9799805
106101163_lec042_023,106101163_lec042,135.39,142.09,NOTION OF INSTANCE VARIABLES AND CLASS VARIABLES SO INSTANCE AND CLASS VARIABLES BOTH ARE VARIABLES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec042.wav,6.699997
106101163_lec042_136,106101163_lec042,716.68,721.779,THIS WHEN I TOLD YOU ABOUT OBJECT ORIENTED FEATURES IN THE LAST LECTURE SO SUPER KEYWORD,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec042.wav,5.098999
106101163_lec042_148,106101163_lec042,781.189,782.189,IN THIS CASE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec042.wav,1.0
106101163_lec042_225,106101163_lec042,1184.32,1187.52,SO THE NEXT MUTATION OPERATOR ALSO DEALS WITH ARGUMENTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec042.wav,3.2000732
106101163_lec042_256,106101163_lec042,1347.12,1351.68,THAT YOU COULD DETECT PLEASE REMEMBER INSTANCE VARIABLES CAN BE INITIALIZED IN THE VARIABLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec042.wav,4.5600586
106101163_lec043_006,106101163_lec043,39.36,44.82,TESTING IS OF TWO KIND ONE DIRECTLY BASED ON GRAMMAR THE OTHER BASED ON MUTATING PROGRAMS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec043.wav,5.459999
106101163_lec043_046,106101163_lec043,250.9,256.51,YOU CAN DEBIT A GIVEN AMOUNT FROM AN ACCOUNT AND ANY BANK TRANSACTION IS A SEQUENCE OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec043.wav,5.610016
106101163_lec043_075,106101163_lec043,407.93,413.09,UP ONE NON TERMINAL THAT IS AVAILABLE AT ANY GIVEN POINT IN THIS STRING DERIVED SO FAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec043.wav,5.1600037
106101163_lec044_019,106101163_lec044,101.86,107.08,COURSE THAT I PRESENTED TO YOU AT THE BEGINNING OF THE AH LECTURE SERIES RIGHT IN THE FIRST,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec044.wav,5.220001
106101163_lec044_103,106101163_lec044,524.69,529.91,TESTING WHITE BOX TESTING ALSO APPLIES AT UNIT TESTING INTEGRATION TESTING AND SYSTEMS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec044.wav,5.2199707
106101163_lec045_082,106101163_lec045,439.539,444.249,COULD BUNDLE A SOFTWARE IN WHICH CASE ITS USUALLY PRE INSTALLED ON A COMPUTER LIKE FOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec045.wav,4.7099915
106101163_lec046_126,106101163_lec046,658.32,662.21,THAT ARE AH ASSOCIATED WITH H T M L FORM FIELDS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec046.wav,3.8900146
106101163_lec046_219,106101163_lec046,1132.89,1137.51,BE BETWEEN EIGHTEEN AND HUNDRED I CAN ACTUALLY CHECK WHETHER THE VALUE THAT IS ENTERED IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec046.wav,4.619995
106101163_lec048_002,106101163_lec048,18.18,23.61,I HAVE A WEB APPLICATION AND I WANT TO TEST FOR FUNCTIONALITY AT THE SYSTEM LEVEL WHERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec048.wav,5.4300003
106101163_lec048_122,106101163_lec048,672.58,677.7,ENCAPSULATES ALL THE STATE INFORMATION AS A COLLECTION OF STATE VARIABLES AS ITS DONE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec048.wav,5.119995
106101163_lec052_061,106101163_lec052,353.16,360.09,THE RANDOM TEST DART WILL GENERATE NEW INPUTS TO DIRECT THE PROGRAM FOR SPECIFIC PROGRAM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec052.wav,6.9299927
106101163_lec052_067,106101163_lec052,386.039,392.74,A FEW PIECES OF INFORMATION USING THAT PIECES OF INFORMATION DART WILL NOW GENERATE NEWER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec052.wav,6.700989
106101163_lec052_233,106101163_lec052,1306.889,1311.95,E PRIME SO THIS STAR IS A BINARY STAR WHICH IS MULTIPLICATION THIS STAR IS A UNARY STAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec052.wav,5.060913
106101163_lec053_011,106101163_lec053,67.11,71.979,A BRANCH OUT BASED ON WHETHER THE CONDITIONAL IS TRUE OR FALSE AND LEAVES WILL ALL BE LABELED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec053.wav,4.8689957
106101163_lec053_017,106101163_lec053,96.95,102.549,THE NAME OF THE VARIABLE ITSELF BUT REMEMBER WHEN WE DID THAT EXAMPLE FOR INTERNAL VARIABLES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec053.wav,5.5990067
106101163_lec053_047,106101163_lec053,266.99,272.72,ALL AH ARITHMETIC OPERATORS THIS REPRESENT ALL RELATIONAL OPERATORS THIS REPRESENTS ALL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec053.wav,5.730011
106101163_lec053_261,106101163_lec053,1413.65,1419.12,FOUND THEN THERE IS SOME INPUT TO BE THAT LEADS TO AN ABORT STATE IT IS REALLY FOUND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec053.wav,5.4699707
106101163_lec054_023,106101163_lec054,131.56,137.2,IS CALLED A REASONABLY THOROUGH DIRECTED SEARCH OF A PROGRAM BUT AT SOME POINT IF IT ENCOUNTERS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec054.wav,5.6399994
106101163_lec057_032,106101163_lec057,181.56,186.88,AGAIN IN THE FIRST WEEK IN MY INTRODUCTORY LECTURES I HAD INTRODUCED YOU TO TWO KINDS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec057.wav,5.3200073
106101163_lec057_187,106101163_lec057,1080.279,1085.34,SO WHAT THEY DO IS THAT THEY CREATE TEST CASES TO THE EXTENT THAT THEY CAN AND THEN THEY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec057.wav,5.060913
106101163_lec058_035,106101163_lec058,200.39,206.969,FOCUSES ON THE PIECE OF SOFTWARE THAT IS MODIFIED AROUND THE PIECE OF SOFTWARE A WHOLE SOFTWARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec058.wav,6.5789948
106101163_lec058_036,106101163_lec058,206.969,212.909,ALONG WITH THE MODIFIED COMPONENT IS RARELY TESTED ALL OVER AGAIN OBVIOUSLY THE WHOLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec058.wav,5.9400024
106101163_lec060_113,106101163_lec060,660.819,665.8,AND AT THE SYSTEM LEVEL A LOT OF THE COURSE WE DID SEE A MIXTURE OF WHITE BOX AND BLACK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec060.wav,4.981018
106101163_lec060_162,106101163_lec060,930.48,937.54,BUNDLED TOGETHER AND SAT SOLVERS TO BE ABLE TO SOLVE THE LOGICAL FORMULAE WE ALSO SAW,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec060.wav,7.0599976
106101163_lec060_304,106101163_lec060,1737.269,1741.86,MANAGEMENT TOOLS SO YOU COULD ACTUALLY USE THE SAME TOOL TO BE ABLE TO TRACK YOUR DEFECT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec060.wav,4.5909424
106101163_lec060_320,106101163_lec060,1827.619,1835.009,TESTING IT CAN TEST FOR GRAPHICAL USER INTERFACE LOAD STRESS AND PERFORMANCE IT OFFERS SUPPORTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec060.wav,7.3900146
106102062_lec001_020,106102062_lec001,170.599,177.05,WHAT IS THE MOTIVATION FOR STUDYING THIS I WILL DEFINE THE TERM COMPUTER ARCHITECTURE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec001.wav,6.451004
106102062_lec001_023,106102062_lec001,191.299,197.349,WHAT IS THE BASIC PRINCIPLE AND WE WILL FIND THAT THIS BASIC PRINCIPLE IS COMMON ACROSS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec001.wav,6.050003
106102062_lec002_118,106102062_lec002,851.99,858.99,PERFORMANCE YOU CAN BUY FOR A RUPEE OR A DOLLAR.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec002.wav,7.0
106102062_lec004_054,106102062_lec004,419.159,421.539,ARRAY.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec004.wav,2.380005
106102062_lec009_313,106102062_lec009,2345.869,2352.869,AND THIS OF COURSE TOTALS UP TO 100. THE CPI IS DIFFERENT FOR THESE; LET US SAY FOR ALU,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec009.wav,7.0
106102062_lec009_343,106102062_lec009,2575.48,2581.54,SO THERE IS SOME WORK TO BE PERFORMED AND HOW YOU DIVIDE INTO CYCLES WOULD DETERMINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec009.wav,6.0600586
106102062_lec010_196,106102062_lec010,1556.58,1563.429,FOR A USER OR A SET OF USERS. IF A USER RUNS COMMERCIAL APPLICATIONS AND BENCHMARKS SHOULD,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec010.wav,6.848999
106102062_lec011_286,106102062_lec011,2239.19,2246.059,INVERTER. IF WE CAN PUT MULTIPLEXER TO CHOOSE ONE OF THOSE TWO THEN WE HAVE A SINGLE CIRCUIT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec011.wav,6.8691406
106102062_lec011_317,106102062_lec011,2472.65,2475.279,ADD A MULTIPLEXER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec011.wav,2.6291504
106102062_lec011_381,106102062_lec011,2932.769,2936.42,WE CAN SHARE THE HARDWARE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec011.wav,3.650879
106102062_lec012_342,106102062_lec012,2622.369,2628.099,REDUCING THE NUMBER IT IS NOT AN OVERFLOW WHICH IS OCCURRING BUT YOU ARE ARTIFICIALLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec012.wav,5.7302246
106102062_lec014_019,106102062_lec014,163.53,168.78,THEN SAW THAT FOR SIGNED MULTIPLICATION YOU NEED THE ABILITY TO ADD AND SUBTRACT AND WE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec014.wav,5.25
106102062_lec015_216,106102062_lec015,1625.25,1629.309,AS WE INCREASE THE VALUE OF N OR NUMBER OF STAGES.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec015.wav,4.05896
106102062_lec015_231,106102062_lec015,1742.85,1749.52,GET GENERATED THROUGH THESE G'S OR CARRY GETS PROPAGATED ACCORDING TO P SIGNALS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec015.wav,6.670044
106102062_lec015_281,106102062_lec015,2108.72,2112.8,TERMS IN A CASCADE FORM.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec015.wav,4.080078
106102062_lec015_402,106102062_lec015,3602.39,3608.88,"UNIT LOOKING ACROSS 4, ANOTHER UNIT AT THE NEXT LEVEL WILL LOOK ACROSS 16 AND THEN YET",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec015.wav,6.48999
106102062_lec017_011,106102062_lec017,113.31,117.99,"WE WILL THEREFORE MOVE OVER TO A LITTLE MORE INVOLVED DESIGN, MORE SOPHISTICATED DESIGN",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec017.wav,4.6800003
106102062_lec017_014,106102062_lec017,127.48,134.48,DATA PATH AND CONTROL THEN WE WILL SEE A VERY SPECIFIC STYLE OF DESIGNING AND CONTROL CALLED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec017.wav,6.9999924
106102062_lec017_057,106102062_lec017,401.65,408.27,FROM WHAT WE HAVE THE CHANGE MAY BE A LITTLE LARGER BUT ONCE YOU HAVE THE OVERALL STRUCTURE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec017.wav,6.619995
106102062_lec020_032,106102062_lec020,254.9,261.9,THE POSSIBLE EXPRESSIONS WHICH WOULD DECIDE THE OVERALL CLOCK PERIOD.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec020.wav,7.0
106102062_lec020_291,106102062_lec020,2241.39,2244.48,CONTROL SIGNALS WE REQUIRE JUST FOR MULTIPLEXERS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec020.wav,3.090088
106102062_lec021_010,106102062_lec021,118.65,124.52,PUTTING THESE SEQUENCES OF ACTIONS TOGETHER WE WILL TRY TO BUILD THE FLOW OF CONTROL FOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec021.wav,5.869995
106102062_lec023_357,106102062_lec023,2516.53,2519.07,HERE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec023.wav,2.540039
106102062_lec023_442,106102062_lec023,3084.06,3091.06,THERE IS ANOTHER INSTRUCTION NEW INSTRUCTION WHICH YOU SEE HERE WHICH IS RFE STANDING FOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec023.wav,7.0
106102062_lec024_230,106102062_lec024,1654.08,1660.79,BE ABLE TO SEE HOW THE INSTRUCTIONS ARE PLACED TO EACH OTHER RELATIVELY BECAUSE THERE MIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec024.wav,6.710083
106102062_lec025_236,106102062_lec025,1630.389,1637.19,FILE IS BEING SENT DIRECTLY SO THAT IS NOT CORRECT. THIS SIGNAL ALSO NEEDS TO ROUTE THROUGH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec025.wav,6.8009033
106102062_lec025_414,106102062_lec025,2759.0,2766.0,EITHER YOU GO TO THE INSTRUCTION WHICH WAS NORMALLY TO FOLLOW BRANCH HERE OR THE TARGETED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec025.wav,7.0
106102062_lec029_350,106102062_lec029,2502.349,2508.759,BUT MOMENT YOU WRITE YOU CALL IT DIRTY AND WHEN AT THE TIME OF REPLACEMENT IF THE BLOCK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec029.wav,6.409912
106102062_lec032_061,106102062_lec032,433.34,438.58,THE IDEA HERE IS THAT SEGMENT REGISTER CONTAINS THE ADDRESS OF STARTING POINT OF THE SEGMENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec032.wav,5.23999
106102062_lec032_180,106102062_lec032,1280.11,1287.11,WE TRY LOOKING AT ALL THESE SIMULTANEOUSLY. IF IT MATCHES SOMEWHERE WE SIMPLY PICK UP,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec032.wav,7.0
106102062_lec032_394,106102062_lec032,2919.529,2926.529,AT LEAST TWO MEMORY ACCESSES BEFORE YOU GET TO THE PHYSICAL DATA. BUT INTRODUCING THESE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec032.wav,7.0
106102062_lec033_067,106102062_lec033,493.339,497.679,FOR EXECUTION FOR COMPUTATION AND THE TIME FOR TAKING IN THE DATA OR SENDING OUT THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec033.wav,4.3399963
106102062_lec033_076,106102062_lec033,556.86,561.99,TIME AND TRANSACTIONS PER SECOND BOTH ARE IMPORTANT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec033.wav,5.130005
106102062_lec033_197,106102062_lec033,1361.57,1368.29,BECAUSE MEMORY WAS 32 KILOBYTES OR 64 KILOBYTES OF THAT ORDER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec033.wav,6.720093
106102062_lec033_238,106102062_lec033,1669.42,1676.42,USE 1 BYTE TO REPRESENT ONE PIXEL OR YOU HAVE 24 BITS IF YOU ARE GOING FOR A GOOD QUALITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec033.wav,7.0
106102062_lec034_354,106102062_lec034,2500.319,2506.119,HOMEWORK AND IT IS EXPECTED TO COME UP WITH DATA AFTER FIXED NUMBER OF CYCLES.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec034.wav,5.7998047
106102062_lec034_355,106102062_lec034,2506.119,2511.38,SO IN THIS CASE WE ARE ASSUMING THAT WITH A GAP OF TWO CLOCK CYCLES THE DATA WILL BE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec034.wav,5.2609863
106102062_lec035_112,106102062_lec035,849.42,855.42,INITIATES A TRANSACTION. IT WILL INITIATE A REQUEST FOR READ OR WRITE AND SLAVE IS THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106102062/lec035.wav,6.0
