segment_id,file_id,start_time,end_time,transcription,file_path,duration
ahd_313_long_364_eng-005000-009464-5-2,ahd_313_long_364_eng,88.53,90.59,RUPEES HUNDRED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_364_eng.wav,2.0599976
ahd_313_long_661_eng-005000-009120-1-1,ahd_313_long_661_eng,50.64,57.77,!SIL THEY FOUND TINY METALLIC GRAINS TRAPPED INSIDE IN MORE THAN THIRTY EXCEPTIONALLY LARGE STONES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_661_eng.wav,7.130001
ahd_313_long_661_eng-005000-009120-2-1,ahd_313_long_661_eng,57.74,61.02,WHICH ARE MADE UP OF A MIXTURE OF METALLIC IRON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_661_eng.wav,3.2799988
ahd_313_long_661_eng-005000-009120-3-1,ahd_313_long_661_eng,60.85,65.76,AND NICKEL ALONG WITH CARBON SULPHUR METHANE AND HYDROGEN [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_661_eng.wav,4.9100037
ahd_313_long_661_eng-005000-009120-4-1,ahd_313_long_661_eng,65.42,73.67,THESE INCLUSIONS LED THE RESEARCHERS TO CONCLUDE THAT THESE DIAMONDS FORMED LIKE ALL DIAMONDS IN THE EARTHS MANTLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_661_eng.wav,8.25
ahd_313_long_661_eng-005000-009120-5-1,ahd_313_long_661_eng,73.88,79.32,BUT THEY DID SO UNDER CONDITIONS IN WHICH THEY WERE SATURATED BY LIQUID METAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_661_eng.wav,5.4400024
ahd_313_long_661_eng-005000-009120-6-1,ahd_313_long_661_eng,79.16,83.96,MOST DIAMONDS FORMED AT DEPTHS OF ONE FIFTY TO TWO HUNDRED KILOMETRES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_661_eng.wav,4.7999954
ahd_313_long_661_eng-005000-009120-6-2,ahd_313_long_661_eng,85.3,89.11,AND SHOOT TO THE SURFACE IN VOLCANIC ERUPTIONS [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_661_eng.wav,3.8099976
ahd_314_long_180_eng-002500-005500-1-1,ahd_314_long_180_eng,30.13,36.77,!SIL THE OTHER BATSWOMEN COULD PUT A SINGLE RUN ON THE BOARD BUT THAT DID NOT SEEM TO BOTHER SWART ONE BIT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_314_long_180_eng.wav,6.6400013
ahd_314_long_180_eng-002500-005500-2-1,ahd_314_long_180_eng,36.54,41.81,AS HER TEAM MATES FELL ON THE OTHER SIDE SHE WENT ON HER OWN MERRY WAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_314_long_180_eng.wav,5.2700005
ahd_314_long_180_eng-002500-005500-3-1,ahd_314_long_180_eng,41.51,46.53,SMASHING EIGHTEEN FOURS AND TWELVE SIXES IF THAT WAS NOT ENOUGH !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_314_long_180_eng.wav,5.0200005
ahd_314_long_180_eng-002500-005500-3-2,ahd_314_long_180_eng,48.31,49.96,TWO WICKETS AND THUS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_314_long_180_eng.wav,1.6499977
ahd_315_long_152_eng-002500-005500-1-1,ahd_315_long_152_eng,29.93,38.87,!SIL THE WAY [NOISE] MOEEN PLAYED [NOISE] THROUGHOUT WAS EXCELLENT IT WAS OBVIOUSLY QUITE TOUGH TO START THE INNINGS WHEN HE CAME OUT THERE IN THAT SITUATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_152_eng.wav,8.939999
ahd_315_long_152_eng-002500-005500-2-1,ahd_315_long_152_eng,39.41,46.94,I MEAN JUST LOST TWO WICKETS AND THE MATURITY HE SHOWED WHICH HE HAS DONE THROUGHOUT THIS YEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_152_eng.wav,7.529999
ahd_315_long_152_eng-002500-005500-3-1,ahd_315_long_152_eng,46.94,48.7,HAS BEEN BRILLIANT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_152_eng.wav,1.7600021
ahd_315_long_152_eng-002500-005500-4-1,ahd_315_long_152_eng,48.45,55.0,THAT ADDED RESPONSIBILITY OF BATTING HIGHER UP IN THE BATTING ORDER HE HAS TAKEN REALLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_152_eng.wav,6.549999
ahd_315_long_402_eng-000000-003000-1-1,ahd_315_long_402_eng,1.33,7.15,!SIL AAMIR KHAN IS UNDOUBTEDLY A TRUE BLUE SUPERSTAR BUT THE ACTOR WOULD LIKE TO THINK [NOISE] OTHERWISE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_402_eng.wav,5.82
ahd_315_long_402_eng-000000-003000-2-1,ahd_315_long_402_eng,7.14,14.75,NO ONE CALLS ME A SUPERSTAR SAID AMIR AT THE TEASER LAUNCH OF ADVAIT CHANDANS DEBUT FILM SECRET SUPERSTAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_402_eng.wav,7.61
ahd_315_long_402_eng-000000-003000-3-1,ahd_315_long_402_eng,14.32,22.28,TALKING ABOUT SUPERSTAR DOM AND SUPERSTARS AMIR SAID SUPERSTARS ARE PEOPLE LIKE AMITABH BACHCHAN AND RAJINI SIR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_402_eng.wav,7.960001
ahd_315_long_402_eng-000000-003000-4-1,ahd_315_long_402_eng,21.8,27.98,A SUPERSTAR IS SOMEONE WHO EVERYONE LOVES AND WHOSE WORK EVERYONE ENJOYS WATCHING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_402_eng.wav,6.1800003
ahd_315_long_402_eng-000000-003000-5-1,ahd_315_long_402_eng,27.61,29.94,I DO NOT SEE MYSELF FALLING IN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_315_long_402_eng.wav,2.33
ahd_317_long_157_eng-005000-007974-1-1,ahd_317_long_157_eng,54.98,62.47,PUSHED ONE THROUGH THE MID WICKET AND PUSHED FOR A SINGLETHE THROW RESULTED IN TWO MORERUNS WHICH GAVE RAHUL HIS CENTURY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_157_eng.wav,7.4900017
ahd_317_long_157_eng-005000-007974-2-1,ahd_317_long_157_eng,62.23,65.48,THE INDIAN OPENER REACHED HIS CENTURY OFF ONE SEVENTY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_157_eng.wav,3.2500038
ahd_317_long_157_eng-005000-007974-2-2,ahd_317_long_157_eng,66.25,71.76,THE IN FORM OPENER HAD MISSED TWO TESTS OF THE NEW ZEALAND SERIES WITH A,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_157_eng.wav,5.510002
ahd_317_long_157_eng-005000-007974-3-1,ahd_317_long_157_eng,71.76,73.52,HAMSTRING INJURY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_157_eng.wav,1.7599945
ahd_317_long_157_eng-005000-007974-4-1,ahd_317_long_157_eng,73.33,78.89,AND LATER MISSED THE FIRST TEST AGAINST ENGLAND IN RAJKOT BECAUSE OF THE SAME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_157_eng.wav,5.5599976
ahd_317_long_182_eng-002500-005500-1-1,ahd_317_long_182_eng,29.92,32.23,!SIL BABAR CAUGHT BEHIND FOR NINETEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_182_eng.wav,2.3099995
ahd_317_long_182_eng-002500-005500-2-1,ahd_317_long_182_eng,32.23,41.05,YOUNUS KHAN WAS CAUGHT BEHIND FOR A DUCK OFF HAZLEWOOD AND CAPTAIN MISBAH UL HAQ AND ASHAD SHAFIQ JOINED HIM IN THE DRESSING ROOM SHORTLY AFTER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_182_eng.wav,8.82
ahd_317_long_182_eng-002500-005500-3-1,ahd_317_long_182_eng,40.96,45.76,WAHAB RIAZ AND YASIR SHAH MANAGED ONLY ONE RUN APIECE BEFORE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_182_eng.wav,4.799999
ahd_317_long_182_eng-002500-005500-3-2,ahd_317_long_182_eng,45.83,49.87,!SIL SARFRAZ AND AMIR SHOWED FIGHT IN THEIR LATE THIRTY RUN STAND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_182_eng.wav,4.039997
ahd_317_long_182_eng-002500-005500-4-1,ahd_317_long_182_eng,49.45,54.85,ALTHOUGH WAHAB AND AMIR EARLIER FINISHED WITH FOUR WICKETS APIECE TO LIMIT AUSTRALIA TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_182_eng.wav,5.3999977
ahd_317_long_211_eng-002500-005500-1-1,ahd_317_long_211_eng,29.94,34.37,!SIL GET TO THE END OR NOT WILL BE DETERMINED ON ON DAY FIVE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_211_eng.wav,4.4299984
ahd_317_long_211_eng-002500-005500-2-1,ahd_317_long_211_eng,33.98,41.22,AUSTRALIA SET PAKISTAN FOUR NINETY RUN TARGET IN FIRST TEST AUSTRALIA MOVED INEXORABLY TOWARD AN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_211_eng.wav,7.2400017
ahd_317_long_211_eng-002500-005500-3-1,ahd_317_long_211_eng,41.22,44.38,EMPHATIC VICTORY IN THE FIRST DAY NIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_211_eng.wav,3.1599998
ahd_317_long_211_eng-002500-005500-4-1,ahd_317_long_211_eng,43.92,50.09,TEST AGAINST PAKISTAN ON SATURDAY AS THE TOURISTS BATTLED TO THE CLOSE ON ON DAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_211_eng.wav,6.170002
ahd_317_long_782_eng-005000-008089-1-1,ahd_317_long_782_eng,55.12,56.18,IS COMPILED BY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_782_eng.wav,1.0600014
ahd_317_long_782_eng-005000-008089-1-2,ahd_317_long_782_eng,56.2,61.51,!SIL CRITICS SCHOLARS TV AND FILM ARTISTS THE WINNERS WILL BE COLLABORATED SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_782_eng.wav,5.3099976
ahd_317_long_782_eng-005000-008089-2-1,ahd_317_long_782_eng,63.44,68.26,AT A LUNCH ON JAN SIX AMONG THE YEARS BEST T V SHOWS WERE H B O !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_782_eng.wav,4.8200035
ahd_317_long_782_eng-005000-008089-3-1,ahd_317_long_782_eng,69.64,73.72,FANTASY SAGA GAME OF THRONES CRIME MINI SERIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_782_eng.wav,4.080002
ahd_317_long_782_eng-005000-008089-4-1,ahd_317_long_782_eng,73.29,80.25,THE NIGHT OF AND POLITICAL COMEDY VEEP OTHER SHOWS WERE F X S TEN PART SERIES THE PEOPLE V,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_317_long_782_eng.wav,6.959999
ahd_318_long_724_eng-000000-003000-1-1,ahd_318_long_724_eng,0.62,9.8,!SIL GOOGLE GOES GREEN PHYLOGENOMICS [NOISE] JONATHAN EISEN BIOLOGISTLARGE CORPORATIONS ARE USUALLY SOME OF THE BIGGEST CONSUMERS OF ENERGY IN THE WORLD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_318_long_724_eng.wav,9.18
ahd_318_long_724_eng-000000-003000-2-1,ahd_318_long_724_eng,9.8,11.93,AND GOOGLE IS NO EXCEPTION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_318_long_724_eng.wav,2.13
ahd_318_long_724_eng-000000-003000-3-1,ahd_318_long_724_eng,11.81,20.38,OVER THE LAST ONE YEAR THE TECH GIANTS OFFICES WORLDWIDE CONSUMED AS MUCH ENERGY AS THE CITY OF SAN FRANCISCO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_318_long_724_eng.wav,8.569999
ahd_318_long_724_eng-000000-003000-4-1,ahd_318_long_724_eng,20.39,24.92,ACCORDING TO AN ARTICLE TWEETED BY BIOLOGIST JONATHAN EISEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_318_long_724_eng.wav,4.5300007
ahd_318_long_724_eng-000000-003000-5-1,ahd_318_long_724_eng,25.08,29.7,HOWEVER FOR TWO THOUSAND SEVENTEEN THE INTERNET SEARCH FIRM HAS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_318_long_724_eng.wav,4.620001
ahd_319_long_885_eng-007500-010444-1-1,ahd_319_long_885_eng,82.23,87.31,!SIL TEN NANOMETER A NEW TRANSISTOR DESIGN NEEDED TO BE WORKED OUT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_319_long_885_eng.wav,5.079994
ahd_319_long_885_eng-007500-010444-2-1,ahd_319_long_885_eng,87.0,96.11,WHAT WAS IMPORTANT WAS THAT THIS NEW DESIGN NEEDED TO BE SUPPORTED BY THE EXISTING [NOISE] MANUFACTURING PROCESSES IN ORDER TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_319_long_885_eng.wav,9.110001
ahd_320_long_26_eng-002500-005500-1-1,ahd_320_long_26_eng,29.79,34.69,!SIL LONELY HERE FOR THE LAST TWELVE YEARS EIGHT MONTHS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_26_eng.wav,4.8999977
ahd_320_long_26_eng-002500-005500-2-1,ahd_320_long_26_eng,35.31,40.27,WISH YOU THE VERY BEST KARUN MAZA AA GAYA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_26_eng.wav,4.959999
ahd_320_long_26_eng-002500-005500-3-1,ahd_320_long_26_eng,42.02,50.12,!SIL DECEMBER TWO THOUSAND SIXTEEN THREE HUNDRED AN INCREDIBLE EFFORT FROM KARUN NAIR AS HE BAGS A TRIPLE CENTURY IN JUST,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_26_eng.wav,8.099998
ahd_320_long_q_eng_300_eng-000000-003320-1-1,ahd_320_long_q_eng_300_eng,3.06,12.22,!SIL CAN ARVIND KEJRIWAL BECOME PRIME MINISTER OF INDIA IN TWO THOUSAND EIGHTEEN ELECTIONS WHICH TEAMS ARE THE TOP CONTENDERS FOR CHAMPIONS LEAGUE THIS YEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_q_eng_300_eng.wav,9.16
ahd_320_long_q_eng_300_eng-000000-003320-2-1,ahd_320_long_q_eng_300_eng,11.79,13.73,WHAT IS THE HIGHEST SALARY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_q_eng_300_eng.wav,1.9399996
ahd_320_long_q_eng_300_eng-000000-003320-2-2,ahd_320_long_q_eng_300_eng,14.76,18.09,HOW DID NIGERIA BECOME THE TERRORIST CONTROLLED STATE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_q_eng_300_eng.wav,3.33
ahd_320_long_q_eng_300_eng-000000-003320-3-1,ahd_320_long_q_eng_300_eng,18.09,22.75,WHAT ARE THE IMPORTANT OUTCOMES OF OF THE MEET ABOUT GLOBAL WARMING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_q_eng_300_eng.wav,4.66
ahd_320_long_q_eng_300_eng-000000-003320-4-1,ahd_320_long_q_eng_300_eng,22.28,29.51,HOW MUCH DID DANGAL MAKE ARE BOLLYWOOD MOVIES BECOMING MORE BORING WHEN IT COMES TO ROMANTIC MOVIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_q_eng_300_eng.wav,7.2299995
ahd_320_long_q_eng_300_eng-000000-003320-5-1,ahd_320_long_q_eng_300_eng,29.16,33.18,WHO IS RESPONSIBLE FOR THE HORRORS OF MUMBAI TERROR ATTACKS [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_320_long_q_eng_300_eng.wav,4.0200005
ahd_322_long_327_eng-000000-003000-1-1,ahd_322_long_327_eng,2.31,10.19,!SIL NEXT YEAR RAILWAY COMMUTERS WOULD NOT HAVE TO WORRY ABOUT FINDING THE EAST OR THE WEST OF THE STATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_327_eng.wav,7.8799996
ahd_322_long_327_eng-000000-003000-2-1,ahd_322_long_327_eng,9.7,14.96,OR GETTING THEMSELVES DIRECTED TO ANY OF THE FACILITIES PRESENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_327_eng.wav,5.26
ahd_322_long_327_eng-000000-003000-3-1,ahd_322_long_327_eng,14.47,18.86,WITH A MOBILE APPLICATION NAMED DISHA BEING DEVELOPED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_327_eng.wav,4.3900003
ahd_322_long_327_eng-000000-003000-4-1,ahd_322_long_327_eng,18.85,25.03,COMMUTERS ON THE WESTERN RAILWAY WILL BE WELL INFORMED ABOUT THE PASSENGER AMENITIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_327_eng.wav,6.1800003
ahd_322_long_831_eng-007500-011000-1-1,ahd_322_long_831_eng,80.11,82.33,AND ENGAGED IN COMBAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_831_eng.wav,2.2200012
ahd_322_long_831_eng-007500-011000-2-1,ahd_322_long_831_eng,82.08,87.71,THE DIRECTOR HAS BEEN WORKING ON THIS PROJECT FOR SOME TIME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_831_eng.wav,5.6299973
ahd_322_long_831_eng-007500-011000-3-1,ahd_322_long_831_eng,87.5,91.38,NOW AND HE WANTED TO CAPTURE THE REAL !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_831_eng.wav,3.8799973
ahd_322_long_831_eng-007500-011000-4-1,ahd_322_long_831_eng,92.64,93.79,OF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_831_eng.wav,1.1500015
ahd_322_long_831_eng-007500-011000-4-2,ahd_322_long_831_eng,95.47,101.02,TO FORTY THOUSAND ALLIED SOLDIERS WERE SURROUNDED BY THE GERMAN ARMY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_831_eng.wav,5.5499954
ahd_322_long_831_eng-007500-011000-5-1,ahd_322_long_831_eng,101.02,103.35,IN THE TOWN OF DUNKIRK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_831_eng.wav,2.3300018
ahd_322_long_831_eng-007500-011000-6-1,ahd_322_long_831_eng,103.16,107.18,AND FACED CONSTANT SHELLING AND ENEMY FIRE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_831_eng.wav,4.0199966
ahd_322_long_831_eng-007500-011000-7-1,ahd_322_long_831_eng,106.99,109.01,WITH NOW HERE TO GO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_831_eng.wav,2.0200043
ahd_322_long_q_eng_302_eng-000000-003944-1-1,ahd_322_long_q_eng_302_eng,1.35,5.35,!SIL CAN SOMEONE BREAK THE DOMINANCE OF THE KHANS OVER BOLLYWOOD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_q_eng_302_eng.wav,4.0
ahd_322_long_q_eng_302_eng-000000-003944-2-1,ahd_322_long_q_eng_302_eng,5.23,13.05,WHICH ARE THE OTHER NEW STATES THAT PEOPLE ARE FIGHTING FOR WHO ARE THE BEST DOCTORS FOR HEART SURGERY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_q_eng_302_eng.wav,7.82
ahd_322_long_q_eng_302_eng-000000-003944-3-1,ahd_322_long_q_eng_302_eng,12.9,19.41,WHAT ARE THE CHANGES MADE IN THIS BUDGET WHO IS THE MOST PROLIFIC AUTHOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_q_eng_302_eng.wav,6.51
ahd_322_long_q_eng_302_eng-000000-003944-4-1,ahd_322_long_q_eng_302_eng,19.27,25.15,IS CHINA LOSING ITS HOLD ON TAIWAN AND OTHER COUNTRIES UNDER ITS CONTROL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_q_eng_302_eng.wav,5.879999
ahd_322_long_q_eng_302_eng-000000-003944-5-1,ahd_322_long_q_eng_302_eng,28.62,33.12,!SIL AMERICAN FOOTBALL EVER BECOME A SPORT FOLLOWED BY OTHER NATIONS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_q_eng_302_eng.wav,4.499998
ahd_322_long_q_eng_302_eng-000000-003944-6-1,ahd_322_long_q_eng_302_eng,32.71,35.66,WHAT ARE GRAVITATIONAL WAVES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_q_eng_302_eng.wav,2.9500008
ahd_322_long_q_eng_302_eng-000000-003944-7-1,ahd_322_long_q_eng_302_eng,35.27,38.51,WHICH COUNTRIES ARE FOLLOWING TRUE SOCIALISM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_322_long_q_eng_302_eng.wav,3.2399979
ahd_324_long_1118_eng-007500-011360-1-1,ahd_324_long_1118_eng,81.24,84.62,!SIL MEETING ON DECEMBER ELEVEN DECIDED TO ACCEPT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_324_long_1118_eng.wav,3.380005
ahd_324_long_1118_eng-007500-011360-2-1,ahd_324_long_1118_eng,87.59,91.91,RUPEES FIFTEEN POINT EIGHTY BILLION PROVIDED BY CHINA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_324_long_1118_eng.wav,4.3200073
ahd_324_long_1118_eng-007500-011360-3-1,ahd_324_long_1118_eng,91.68,96.89,CHINA ON DECEMBER NINE LAUNCHED A NEW CARGO SERVICE LINKING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_324_long_1118_eng.wav,5.209999
ahd_324_long_1118_eng-007500-011360-4-1,ahd_324_long_1118_eng,96.46,101.28,TIBET AND NEPAL AS DOZENS OF TRUCKS CARRYING GOODS WORTH !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_324_long_1118_eng.wav,4.8199997
ahd_324_long_1118_eng-007500-011360-4-2,ahd_324_long_1118_eng,101.92,104.95,TWO POINT EIGHT MILLION LEFT THE TIBETAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_324_long_1118_eng.wav,3.0299988
ahd_325_long_315_eng-000000-003000-1-1,ahd_325_long_315_eng,1.22,10.87,!SIL LEH IN LADAKH OF JAMMU AND KASHMIR RECORDED THE COLDEST NIGHT OF SEASON AS THE MERCURY THERE SETTLED NEARLY FOURTEEN DEGREES BELOW THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_325_long_315_eng.wav,9.65
ahd_325_long_315_eng-000000-003000-2-1,ahd_325_long_315_eng,10.87,13.94,FREEZING POINT EVEN AS THERE WAS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_325_long_315_eng.wav,3.0699997
ahd_325_long_315_eng-000000-003000-3-1,ahd_325_long_315_eng,13.76,19.42,SLIGHT RELIEF IN THE COLD CONDITIONS AT FEW PLACES IN THE VALLEY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_325_long_315_eng.wav,5.66
ahd_325_long_315_eng-000000-003000-4-1,ahd_325_long_315_eng,18.97,26.63,LEH REGISTERED THE MINIMUM TEMPERATURE OF MINUS THIRTEEN POINT EIGHT DEGREES CELSIUS AN OFFICIAL OF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_325_long_315_eng.wav,7.66
ahd_325_long_315_eng-000000-003000-5-1,ahd_325_long_315_eng,26.64,29.22,M E T DEPARTMENT HERE SAID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_325_long_315_eng.wav,2.58
ahd_325_long_315_eng-000000-003000-6-1,ahd_325_long_315_eng,29.0,30.0,WATCH WHAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_325_long_315_eng.wav,1.0
ahd_326_long_357_eng-007500-010376-1-1,ahd_326_long_357_eng,80.11,83.55,M L A VAISHALI DALMIYA WAS CAUGHT ON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_326_long_357_eng.wav,3.4400024
ahd_326_long_357_eng-007500-010376-2-1,ahd_326_long_357_eng,83.13,84.39,CAMERA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_326_long_357_eng.wav,1.2600021
ahd_326_long_357_eng-007500-010376-3-1,ahd_326_long_357_eng,84.4,93.65,SPEAKING OVER THE PHONE WHILE THE NATIONAL ANTHEM WAS BEING PLAYED THE T M C LEADER WHO WAS PRESENT AT A SPORTS EVENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_326_long_357_eng.wav,9.25
ahd_326_long_357_eng-007500-010376-4-1,ahd_326_long_357_eng,93.48,95.72,IN HOWRAH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_326_long_357_eng.wav,2.2399979
ahd_326_long_357_eng-007500-010376-5-1,ahd_326_long_357_eng,95.49,102.3,WEST BENGAL ON SUNDAY WAS BUSY ATTENDING PHONE CALLS WHILE THE NATIONAL ANTHEM WAS BEING PLAYED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_326_long_357_eng.wav,6.810005
ahd_326_long_852_eng-007500-011000-1-1,ahd_326_long_852_eng,79.94,89.99,!SIL AND LOCALLY REPAIRABLE CODES AN EXAMPLE OF THE REGENERATING CODE CREATED IN OUR LAB WOULD TAKE A DATA FILE SPLIT IT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_326_long_852_eng.wav,10.049995
ahd_326_long_852_eng-007500-011000-2-1,ahd_326_long_852_eng,89.94,99.55,!SIL INTO NINE FRAGMENTS AND CREATE ELEVEN ADDITIONAL FRAGMENTS FOR A TOTAL OF TWENTY FRAGMENTS THESE TWENTY FRAGMENTS WOULD THEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_326_long_852_eng.wav,9.610001
ahd_327_long_231_eng-000000-003000-1-1,ahd_327_long_231_eng,1.52,10.52,!SIL BUT ANURAG DENIED HAVING MADE A REQUEST TO THE I C C TO WRITE TO THE B C C I THAT LODHA PANELS INTERVENTION WAS LIKE GOVERNMENTAL INTERFERENCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_327_long_231_eng.wav,9.0
